x,y,img
2.094747305,-0.974368691,frame00002
2.094747305,-0.974368691,frame00003
2.094747305,-0.974368691,frame00004
2.094747305,-0.974368691,frame00008
2.094747305,-0.974368691,frame00009
2.094747305,-0.974368691,frame00014
2.094747305,-0.974368691,frame00015
2.094747305,-0.974368691,frame00033
2.094747305,-0.974368691,frame00036
2.094747305,-0.974368691,frame00037
2.094747305,-0.974368691,frame00041
2.094747305,-0.974368691,frame00042
2.094747305,-0.974368691,frame00044
2.094747305,-0.974368691,frame00045
2.094747305,-0.974368691,frame00048
2.094747305,-0.974368691,frame00049
2.094747305,-0.974368691,frame00051
2.094747305,-0.974368691,frame00057
2.094747305,-0.974368691,frame00059
2.094747305,-0.974368691,frame00064
2.094747305,-0.974368691,frame00069
2.094747305,-0.974368691,frame00073
2.094747305,-0.974368691,frame00078
2.094747305,-0.974368691,frame00081
2.094747305,-0.974368691,frame00088
2.094747305,-0.974368691,frame00091
2.094747305,-0.974368691,frame00098
2.094747305,-0.974368691,frame00099
2.094747305,-0.974368691,frame00101
2.094747305,-0.974368691,frame00106
2.094747305,-0.974368691,frame00112
2.094747305,-0.974368691,frame00114
2.094747305,-0.974368691,frame00118
2.094747305,-0.974368691,frame00120
2.094747305,-0.974368691,frame00127
2.094747305,-0.974368691,frame00128
2.094747305,-0.974368691,frame00138
2.094747305,-0.974368691,frame00140
2.094747305,-0.974368691,frame00141
2.094747305,-0.974368691,frame00154
2.094747305,-0.974368691,frame00163
2.094747305,-0.974368691,frame00164
2.094747305,-0.974368691,frame00170
2.094747305,-0.974368691,frame00173
2.094747305,-0.974368691,frame00175
2.094747305,-0.974368691,frame00176
2.094747305,-0.974368691,frame00183
2.094747305,-0.974368691,frame00189
2.094747305,-0.974368691,frame00194
2.094747305,-0.974368691,frame00196
2.094747305,-0.974368691,frame00198
2.094747305,-0.974368691,frame00200
2.094747305,-0.974368691,frame00203
2.094747305,-0.974368691,frame00207
2.094747305,-0.974368691,frame00211
2.094747305,-0.974368691,frame00214
2.094747305,-0.974368691,frame00217
2.094747305,-0.974368691,frame00219
2.094747305,-0.974368691,frame00240
2.094747305,-0.974368691,frame00253
2.094747305,-0.974368691,frame00256
2.094747305,-0.974368691,frame00264
2.094747305,-0.974368691,frame00270
2.094873667,-0.974377275,frame00274
2.096086025,-0.974454939,frame00280
2.100127697,-0.974701524,frame00289
2.10078454,-0.974741042,frame00291
2.103411913,-0.974899769,frame00294
2.106165648,-0.975067079,frame00297
2.107630968,-0.975155532,frame00300
2.109045744,-0.975240648,frame00302
2.111976385,-0.97541672,frame00305
2.114300728,-0.975555122,frame00310
2.119075537,-0.975839138,frame00315
2.119707108,-0.975876868,frame00317
2.122612476,-0.976049244,frame00322
2.124279976,-0.976147592,frame00325
2.126023293,-0.976249933,frame00326
2.127918243,-0.976360857,frame00327
2.132819891,-0.976647139,frame00333
2.134917021,-0.976770639,frame00334
2.15032959,-0.977671862,frame00350
2.156444073,-0.97802943,frame00357
2.157454729,-0.978088915,frame00358
2.159855127,-0.978230596,frame00362
2.164276838,-0.978491664,frame00364
2.167435169,-0.97867614,frame00368
2.171275616,-0.978901505,frame00372
2.172210455,-0.978956401,frame00373
2.174105406,-0.979068041,frame00376
2.178426027,-0.979322374,frame00379
2.183428764,-0.979611993,frame00384
2.184313059,-0.979663134,frame00386
2.188355923,-0.979894876,frame00388
2.197428465,-0.980411351,frame00397
2.206500769,-0.980927646,frame00407
2.207511663,-0.98098439,frame00409
2.209887266,-0.981117904,frame00410
2.211782694,-0.981224418,frame00413
2.216078997,-0.981463015,frame00418
2.222197056,-0.98175323,frame00424
2.22523284,-0.981854618,frame00426
2.229509354,-0.981949568,frame00430
2.235558271,-0.981986523,frame00436
2.242062569,-0.981909811,frame00442
2.253395319,-0.981527448,frame00450
2.256150246,-0.981384397,frame00451
2.278020144,-0.979611039,frame00467
2.280837536,-0.979298055,frame00470
2.280837536,-0.979298055,frame00471
2.283828497,-0.978944063,frame00472
2.286591053,-0.97859782,frame00474
2.293335199,-0.977664948,frame00479
2.297289371,-0.977067053,frame00482
2.297289371,-0.977067053,frame00483
2.301462173,-0.976394176,frame00485
2.301462173,-0.976394176,frame00486
2.315998793,-0.973716915,frame00497
2.321449041,-0.972576797,frame00501
2.324094057,-0.971994638,frame00502
2.32537818,-0.971706212,frame00505
2.328067541,-0.971090436,frame00506
2.329423189,-0.970773518,frame00507
2.332180023,-0.970113099,frame00510
2.334882498,-0.969443023,frame00512
2.345330238,-0.966677487,frame00519
2.346743822,-0.966281295,frame00520
2.349493265,-0.9654935,frame00523
2.349493265,-0.9654935,frame00524
2.352140188,-0.964715958,frame00525
2.358032465,-0.962952495,frame00530
2.359317064,-0.96256578,frame00531
2.36937499,-0.959538043,frame00538
2.372020721,-0.958756208,frame00540
2.374670744,-0.957989275,frame00542
2.380082846,-0.956478357,frame00547
2.381402493,-0.956122398,frame00548
2.38274765,-0.955763996,frame00549
2.387943983,-0.954426408,frame00553
2.38929534,-0.954091847,frame00555
2.392001629,-0.953438401,frame00556
2.401430368,-0.951298177,frame00563
2.417403698,-0.948183894,frame00576
2.422793388,-0.947267354,frame00579
2.428144217,-0.946428478,frame00584
2.42949605,-0.946226597,frame00585
2.432351828,-0.945814312,frame00587
2.436364889,-0.9452703,frame00590
2.440357447,-0.944765568,frame00593
2.443071604,-0.944441855,frame00596
2.445662022,-0.944149375,frame00598
2.451175451,-0.943578124,frame00601
2.451175451,-0.943578124,frame00602
2.45780611,-0.942992747,frame00607
2.47258234,-0.942054808,frame00617
2.476602793,-0.941878378,frame00620
2.477993727,-0.941820681,frame00621
2.486389875,-0.941484272,frame00627
2.487755537,-0.941430032,frame00629
2.497239113,-0.941044271,frame00636
2.500071526,-0.940925777,frame00637
2.502828121,-0.940811038,frame00639
2.502828121,-0.940811038,frame00640
2.517900705,-0.940179884,frame00650
2.524653196,-0.939903617,frame00657
2.527409792,-0.939791441,frame00659
2.534086466,-0.939525366,frame00663
2.534086466,-0.939525366,frame00664
2.538259268,-0.939360261,frame00666
2.550601006,-0.938876212,frame00676
2.551916122,-0.93882525,frame00678
2.554622173,-0.938719153,frame00679
2.561526299,-0.938446283,frame00684
2.567140579,-0.938219905,frame00689
2.570251226,-0.938094378,frame00690
2.571616888,-0.938039958,frame00693
2.57725668,-0.937817752,frame00696
2.578647614,-0.937762499,frame00697
2.582744598,-0.937599838,frame00699
2.584034443,-0.937548876,frame00701
2.590938568,-0.937278032,frame00706
2.596224308,-0.937071323,frame00710
2.597564697,-0.937018931,frame00712
2.604620695,-0.936739862,frame00716
2.608667135,-0.936579049,frame00719
2.627938032,-0.935807228,frame00735
2.633274078,-0.935591459,frame00737
2.664684296,-0.934304178,frame00762
2.666100502,-0.934245288,frame00763
2.671588182,-0.934013963,frame00767
2.677126408,-0.933779955,frame00771
2.68888545,-0.933280289,frame00779
2.69298172,-0.93310219,frame00782
2.694448233,-0.933038116,frame00784
2.697153807,-0.932919383,frame00785
2.699783564,-0.93280077,frame00788
2.699783564,-0.93280077,frame00789
2.70661068,-0.932491601,frame00793
2.713160038,-0.93220979,frame00799
2.726688385,-0.931631863,frame00809
2.729470015,-0.931513548,frame00811
2.733642578,-0.931335688,frame00813
2.741633892,-0.931001544,frame00819
2.741633892,-0.931001544,frame00820
2.745933056,-0.930825949,frame00822
2.751269341,-0.930609047,frame00826
2.751269341,-0.930609047,frame00827
2.752533913,-0.930558145,frame00828
2.756630898,-0.930392087,frame00831
2.762068272,-0.930173397,frame00833
2.762068272,-0.930173397,frame00834
2.766089439,-0.930011332,frame00838
2.771602631,-0.92978847,frame00842
2.77698946,-0.92956841,frame00845
2.778279305,-0.929515123,frame00847
2.782603741,-0.929336429,frame00850
2.801190376,-0.928548157,frame00863
2.803896427,-0.928434074,frame00866
2.814922571,-0.927966714,frame00875
2.816287994,-0.927908123,frame00876
2.817653418,-0.927848935,frame00877
2.830018044,-0.927304983,frame00885
2.844279051,-0.926669955,frame00896
2.867567062,-0.925622761,frame00914
2.874520779,-0.92531532,frame00920
2.882561684,-0.924956322,frame00924
2.88683486,-0.92476511,frame00929
2.894774675,-0.92440927,frame00935
2.900059462,-0.92416811,frame00940
2.906759977,-0.923861861,frame00943
2.91222167,-0.923615098,frame00947
2.916646481,-0.923413575,frame00951
2.924004316,-0.9230811,frame00955
2.93270278,-0.922690511,frame00960
2.937760115,-0.922470629,frame00964
2.968129873,-0.921150923,frame00980
2.974223852,-0.920880437,frame00983
2.976221323,-0.920791507,frame00984
2.978269339,-0.920699835,frame00986
2.984211206,-0.920434952,frame00989
2.988863945,-0.920229018,frame00991
2.990988016,-0.920134604,frame00992
2.995109797,-0.91995424,frame00993
3.003479719,-0.919594944,frame00997
3.021989584,-0.918790281,frame01007
3.030232906,-0.918423712,frame01011
3.030232906,-0.918423712,frame01012
3.034354448,-0.918238938,frame01013
3.040372133,-0.91796726,frame01016
3.042495966,-0.917871475,frame01018
3.046566725,-0.917687833,frame01019
3.050738573,-0.917498112,frame01021
3.050738573,-0.917498112,frame01022
3.054809332,-0.91731292,frame01024
3.056958437,-0.917215407,frame01025
3.071193457,-0.916571915,frame01033
3.081686258,-0.916084826,frame01037
3.112277031,-0.914625823,frame01052
3.126156569,-0.913967073,frame01060
3.138317823,-0.913399935,frame01065
3.138317823,-0.913399935,frame01066
3.156622887,-0.912546694,frame01074
3.156622887,-0.912546694,frame01075
3.158695936,-0.912448347,frame01076
3.160870314,-0.912345052,frame01077
3.160870314,-0.912345052,frame01078
3.179072857,-0.911480069,frame01086
3.204986095,-0.910238385,frame01099
3.204986095,-0.910238385,frame01100
3.209132195,-0.910036981,frame01102
3.229028225,-0.909064293,frame01112
3.230418682,-0.908997297,frame01113
3.230595589,-0.908988774,frame01120
3.230696678,-0.908983886,frame01124
3.23082304,-0.908977807,frame01125
3.233730078,-0.908835649,frame01134
3.237016439,-0.908675373,frame01138
3.240252256,-0.908518136,frame01141
3.241440535,-0.908460498,frame01142
3.243968725,-0.908338428,frame01145
3.246774912,-0.908203065,frame01147
3.251603842,-0.907972634,frame01151
3.263689041,-0.907393515,frame01157
3.265458584,-0.907307267,frame01159
3.267228127,-0.907220721,frame01160
3.270565033,-0.907056212,frame01161
3.285656929,-0.906307817,frame01170
3.287426472,-0.906219244,frame01171
3.289170742,-0.906131506,frame01172
3.294175625,-0.905875981,frame01175
3.315033197,-0.904865623,frame01187
3.316802979,-0.90478164,frame01189
3.327143669,-0.904291511,frame01195
3.328888178,-0.904208124,frame01196
3.332276106,-0.904046357,frame01198
3.346509695,-0.903356493,frame01206
3.346509695,-0.903356493,frame01207
3.354624987,-0.902968585,frame01209
3.358644724,-0.902778029,frame01212
3.366583586,-0.902405202,frame01216
3.366583586,-0.902405202,frame01217
3.376444101,-0.901947081,frame01220
3.382233381,-0.901664734,frame01225
3.388196945,-0.901321292,frame01227
3.394740582,-0.900927842,frame01230
3.409267187,-0.900050581,frame01238
3.409267187,-0.900050581,frame01239
3.415179491,-0.899696648,frame01241
3.427205324,-0.898972571,frame01246
3.445446014,-0.89786911,frame01255
3.447492599,-0.897746205,frame01257
3.470281124,-0.896366417,frame01269
3.474424362,-0.896112919,frame01270
3.486676931,-0.895356297,frame01277
3.4945333,-0.894867957,frame01280
3.500797987,-0.894477487,frame01283
3.522346497,-0.893143773,frame01295
3.528536081,-0.89276123,frame01297
3.5306077,-0.892633438,frame01299
3.535988808,-0.892300665,frame01301
3.54412365,-0.891799927,frame01306
3.5544312,-0.891170502,frame01310
3.575830698,-0.889888167,frame01321
3.575830698,-0.889888167,frame01322
3.5779531,-0.88976264,frame01323
3.588211298,-0.889156044,frame01327
3.592379808,-0.888905227,frame01329
3.596447706,-0.888662159,frame01332
3.600490093,-0.888418794,frame01335
3.602612257,-0.888290823,frame01336
3.606528044,-0.888053596,frame01337
3.624718904,-0.886960447,frame01346
3.630605936,-0.886607051,frame01350
3.637377262,-0.886201143,frame01353
3.637377262,-0.886201143,frame01354
3.644754887,-0.885759354,frame01357
3.66112566,-0.884760678,frame01364
3.663197279,-0.884632826,frame01366
3.672746658,-0.884044707,frame01370
3.678834677,-0.883666217,frame01373
3.699371576,-0.882377863,frame01384
3.701468229,-0.882245958,frame01385
3.703590155,-0.882112682,frame01387
3.718089819,-0.881201506,frame01393
3.726274252,-0.880685091,frame01397
3.736530066,-0.880034506,frame01403
3.742617846,-0.879651189,frame01405
3.74451232,-0.87953198,frame01406
3.748553991,-0.879278004,frame01410
3.766388893,-0.87816906,frame01418
3.774599552,-0.877663851,frame01422
3.776645899,-0.877537906,frame01423
3.789378166,-0.876749218,frame01429
3.791348457,-0.876625657,frame01430
3.791348457,-0.876625657,frame01431
3.801730633,-0.875969827,frame01434
3.815902233,-0.875083685,frame01442
3.826108694,-0.874457061,frame01448
3.832273006,-0.874083161,frame01451
3.840534687,-0.873586535,frame01455
3.844804287,-0.873325825,frame01456
3.848012686,-0.873127759,frame01458
3.888406038,-0.870612025,frame01478
3.888406038,-0.870612025,frame01479
3.898712873,-0.869972765,frame01484
3.902780294,-0.869720936,frame01486
3.906670332,-0.869477332,frame01488
3.909701586,-0.869285822,frame01491
3.909701586,-0.869285822,frame01492
3.909954071,-0.869269729,frame01496
3.909954071,-0.869269729,frame01497
3.909954071,-0.869269729,frame01501
3.909979343,-0.869268119,frame01504
3.909979343,-0.869268119,frame01509
3.909954071,-0.869269729,frame01510
3.909954071,-0.869269729,frame01518
3.909954071,-0.869269729,frame01520
3.909979343,-0.869268119,frame01528
3.909979343,-0.869268119,frame01534
3.909979343,-0.869268119,frame01536
3.909979343,-0.869268119,frame01554
3.909979343,-0.869268119,frame01556
3.909954071,-0.869269729,frame01574
3.909954071,-0.869269729,frame01576
3.909954071,-0.869269729,frame01580
3.909954071,-0.869269729,frame01583
3.909979343,-0.869268119,frame01590
3.909979343,-0.869268119,frame01601
3.909979343,-0.869268119,frame01602
3.909954071,-0.869269729,frame01605
3.910080433,-0.869261861,frame01616
3.910130978,-0.869258821,frame01625
3.910105705,-0.869260371,frame01633
3.910105705,-0.869260371,frame01636
3.910105705,-0.869260371,frame01643
3.910105705,-0.869260371,frame01647
3.910105705,-0.869260371,frame01649
3.910105705,-0.869260371,frame01650
3.910105705,-0.869260371,frame01654
3.910105705,-0.869260371,frame01657
3.910105705,-0.869260371,frame01659
3.910105705,-0.869260371,frame01660
3.910105705,-0.869260371,frame01663
3.910105705,-0.869260371,frame01666
3.910105705,-0.869260371,frame01667
3.910105705,-0.869260371,frame01673
3.910105705,-0.869260371,frame01676
3.910105705,-0.869260371,frame01677
3.910105705,-0.869260371,frame01679
3.910105705,-0.869260371,frame01688
3.910105705,-0.869260371,frame01695
3.910105705,-0.869260371,frame01698
3.910206795,-0.869254112,frame01702
3.910206795,-0.869254112,frame01703
3.910913944,-0.869209528,frame01706
3.911545277,-0.869169652,frame01707
3.914247513,-0.868997335,frame01717
3.915409088,-0.868923247,frame01720
3.917075872,-0.868816555,frame01725
3.919222593,-0.868679345,frame01732
3.919576168,-0.868656814,frame01733
3.920232773,-0.868614852,frame01735
3.920232773,-0.868614852,frame01736
3.921672344,-0.868522584,frame01739
3.922076464,-0.868496656,frame01740
3.924324274,-0.868351758,frame01747
3.926016331,-0.86824286,frame01752
3.926698208,-0.86819905,frame01754
